spot,forward,onchain_timestamp,checkpoint_timestamp_ms
70357505360000,70354504410000,1773973544407,1773973544407
70281043410000,70275002590000,1773973644539,1773973644539
70281043410000,70275002590000,1773973744616,1773973744754
70281043410000,70275002590000,1773973844810,1773973844881
70241638230000,70231201450000,1773973944907,1773973945049
70241638230000,70231201450000,1773974045048,1773974045124
70241638230000,70235572020000,1773974145064,1773974145064
70245244210000,70235572020000,1773974245194,1773974245267
70245244210000,70235572020000,1773974345367,1773974345429
70245244210000,70090451810000,1773974445668,1773974445668
70094777940000,70090451810000,1773974545626,1773974545626
70094777940000,70090451810000,1773974645651,1773974645651
70117648630000,70116414910000,1773974745839,1773974745984
70117648630000,70116414910000,1773974845994,1773974846069
70117648630000,70116414910000,1773974946048,1773974946113
70117648630000,70277446890000,1773975046190,1773975046190
70278321890000,70277446890000,1773975146287,1773975146287
70278321890000,70277446890000,1773975246373,1773975246373
70355384020000,70339111620000,1773975346476,1773975346549
70355384020000,70339111620000,1773975446625,1773975446625
70355384020000,70523989900000,1773975546723,1773975546873
70507082500000,70523989900000,1773975646849,1773975646917
70507082500000,70523989900000,1773975746942,1773975746942
70507082500000,70523989900000,1773975847127,1773975847127
70507082500000,70523989900000,1773975947190,1773975947349
70507082500000,70410217830000,1773976047300,1773976047300
70418458840000,70410217830000,1773976147410,1773976147558
70418458840000,70410217830000,1773976247483,1773976247626
70408125820000,70406188830000,1773976347647,1773976347800
70408125820000,70406188830000,1773976447703,1773976447777
70408125820000,70416976010000,1773976547890,1773976547890
70421878080000,70416976010000,1773976648066,1773976648209
70421878080000,70416976010000,1773976748061,1773976748214
70421878080000,70406853040000,1773976848387,1773976848387
70414456230000,70406853040000,1773976948324,1773976948492
70414456230000,70406853040000,1773977048450,1773977048595
70414456230000,70518171620000,1773977148606,1773977148606
70517010390000,70518171620000,1773977248763,1773977248763
70517010390000,70518171620000,1773977348782,1773977348782
70517010390000,70525839330000,1773977448976,1773977448976
70526001730000,70525839330000,1773977549047,1773977549120
70526001730000,70525839330000,1773977649113,1773977649205
70661913800000,70663382340000,1773977749221,1773977749221
70661913800000,70663382340000,1773977849381,1773977849381
70661913800000,70693945840000,1773977949501,1773977949662
70698525620000,70693945840000,1773978049629,1773978049709
70698525620000,70693945840000,1773978149779,1773978149921
70698525620000,70693945840000,1773978249889,1773978249991
70698525620000,70693945840000,1773978350035,1773978350102
70609076170000,70607005590000,1773978450157,1773978450299
70609076170000,70607005590000,1773978550300,1773978550455
70609076170000,70594672190000,1773978650399,1773978650476
70610512490000,70594672190000,1773978750470,1773978750470
70610512490000,70594672190000,1773978850595,1773978850671
70610512490000,70637385880000,1773978950745,1773978950745
70641975120000,70637385880000,1773979050864,1773979050935
70641975120000,70637385880000,1773979151027,1773979151315
70641975120000,70721510210000,1773979251063,1773979251211
70726044850000,70721510210000,1773979351132,1773979351132
70726044850000,70721510210000,1773979451319,1773979451319
70726044850000,70729488230000,1773979551369,1773979551457
70733669300000,70729488230000,1773979651551,1773979651551
70733669300000,70729488230000,1773979751667,1773979751667
70754853650000,70754198890000,1773979851798,1773979851951
70754853650000,70754198890000,1773979951899,1773979951899
70754853650000,70916628460000,1773980051932,1773980052005
70914579270000,70916628460000,1773980152050,1773980152192
70914579270000,70916628460000,1773980252216,1773980252368
70914579270000,70916628460000,1773980352429,1773980352429
70914579270000,70916628460000,1773980452442,1773980452442
70922005690000,70927706730000,1773980552524,1773980552594
70922005690000,70927706730000,1773980652618,1773980652706
70922005690000,70848072160000,1773980752767,1773980752767
70849170880000,70848072160000,1773980852900,1773980853054
70849170880000,70848072160000,1773980953003,1773980953156
70849170880000,70890031800000,1773981053085,1773981053236
70884953640000,70890031800000,1773981153241,1773981153241
70884953640000,70890031800000,1773981253367,1773981253367
70884953640000,70924784050000,1773981353529,1773981353597
70922606340000,70924784050000,1773981453552,1773981453630
70922606340000,70924784050000,1773981553603,1773981553603
70922606340000,70646653640000,1773981653767,1773981653911
70641426920000,70646653640000,1773981753881,1773981753881
70641426920000,70646653640000,1773981853928,1773981853928
70611545050000,70613258170000,1773981954064,1773981954218
70611545050000,70613258170000,1773982054206,1773982054320
70611545050000,70594156440000,1773982154267,1773982154345
70593615830000,70594156440000,1773982254420,1773982254583
70593615830000,70594156440000,1773982354574,1773982354574
70593615830000,70594156440000,1773982454600,1773982454600
70593615830000,70594156440000,1773982554724,1773982554724
70742344010000,70753343050000,1773982654814,1773982654814
70742344010000,70753343050000,1773982754956,1773982755103
70742344010000,70753343050000,1773982855075,1773982855075
70742602540000,70745990760000,1773982955347,1773982955347
70742602540000,70745990760000,1773983055293,1773983055441
70742602540000,70745990760000,1773983155482,1773983155556
70742602540000,70785594280000,1773983255511,1773983255675
70782988050000,70785594280000,1773983355581,1773983355726
70782988050000,70773314260000,1773983455738,1773983455884
70770649590000,70773314260000,1773983555838,1773983555838
70770649590000,70773314260000,1773983655889,1773983656046
70770649590000,70851110230000,1773983756069,1773983756141
70846400580000,70851110230000,1773983856179,1773983856179
70846400580000,70851110230000,1773983956268,1773983956339
70846400580000,70845732360000,1773984056353,1773984056428
70846631210000,70845732360000,1773984156443,1773984156551
70846631210000,70845732360000,1773984256597,1773984256674
70816114540000,70823664950000,1773984356686,1773984356686
70816114540000,70823664950000,1773984456809,1773984456809
70816114540000,70823664950000,1773984556872,1773984556872
70727552390000,70727418150000,1773984657013,1773984657013
70727552390000,70727418150000,1773984757156,1773984757156
70727552390000,70627534950000,1773984857245,1773984857405
70624038120000,70627534950000,1773984957317,1773984957471
70624038120000,70627534950000,1773985057504,1773985057655
70624038120000,70627534950000,1773985157540,1773985157540
70624038120000,70627534950000,1773985257655,1773985257737
70612304880000,70617844660000,1773985357946,1773985357946
70612304880000,70617844660000,1773985457931,1773985458211
70612304880000,70617844660000,1773985557998,1773985558070
70662905310000,70663343150000,1773985658137,1773985658357
70662905310000,70663343150000,1773985758216,1773985758370
70662905310000,70663343150000,1773985858328,1773985858484
70704971870000,70709238650000,1773985958592,1773985958592
70704971870000,70709238650000,1773986058620,1773986058620
70704971870000,70656312950000,1773986158730,1773986158894
70654867750000,70656312950000,1773986258752,1773986258861
70654867750000,70656312950000,1773986358889,1773986358973
70654867750000,70602744040000,1773986459018,1773986459094
70601957950000,70602744040000,1773986559187,1773986559476
70601957950000,70602744040000,1773986659240,1773986659390
70601957950000,70602744040000,1773986759391,1773986759391
70596348590000,70590771400000,1773986859459,1773986859459
70596348590000,70590771400000,1773986959664,1773986959804
70596348590000,70589505580000,1773987059765,1773987059933
70576365440000,70589505580000,1773987159790,1773987159871
70576365440000,70589505580000,1773987259885,1773987259965
70542454240000,70544891710000,1773987360070,1773987360070
70542454240000,70544891710000,1773987460166,1773987460166
70542454240000,70543781700000,1773987560201,1773987560201
70538873100000,70543781700000,1773987660368,1773987660533
70538873100000,70543781700000,1773987760450,1773987760450
70538873100000,70543781700000,1773987860565,1773987860565
70538873100000,70543781700000,1773987960727,1773987960866
70481557740000,70488657010000,1773988060781,1773988060855
70481557740000,70488657010000,1773988160949,1773988160949
70481557740000,70488657010000,1773988261076,1773988261159
70479410340000,70493651460000,1773988361127,1773988361127
70479410340000,70493651460000,1773988461294,1773988461454
70479410340000,70478453200000,1773988561415,1773988561415
70479396960000,70478453200000,1773988661516,1773988661671
70479396960000,70478453200000,1773988761619,1773988761783
70479396960000,70461184210000,1773988861785,1773988861860
70461209120000,70461184210000,1773988961824,1773988961824
70461209120000,70461184210000,1773989061945,1773989062030
70461209120000,70413912670000,1773989162054,1773989162201
70412059670000,70413912670000,1773989262171,1773989262245
70412059670000,70413912670000,1773989362296,1773989362364
70412059670000,70463411830000,1773989462362,1773989462362
70463851540000,70463411830000,1773989562630,1773989562630
70463851540000,70463411830000,1773989662449,1773989662609
70463851540000,70483167570000,1773989762694,1773989762834
70479308480000,70483167570000,1773989862891,1773989863075
70479308480000,70483167570000,1773989963003,1773989963003
70499931180000,70505766200000,1773990063206,1773990063206
70499931180000,70505766200000,1773990163146,1773990163297
70499931180000,70505766200000,1773990263252,1773990263252
70499931180000,70498813560000,1773990363388,1773990363533
70496880430000,70498813560000,1773990463530,1773990463611
70496880430000,70498813560000,1773990563813,1773990563813
70496880430000,70498813560000,1773990663705,1773990663873
70312167610000,70312207280000,1773990763849,1773990763849
70312167610000,70312207280000,1773990863913,1773990864076
70312167610000,70312207280000,1773990964042,1773990964125
70373007150000,70378068950000,1773991064380,1773991064551
70373007150000,70378068950000,1773991164207,1773991164207
70373007150000,70274834290000,1773991264331,1773991264331
70272918720000,70274834290000,1773991364459,1773991364632
70272918720000,70274834290000,1773991464602,1773991464602
70272918720000,70350030980000,1773991564682,1773991564682
